Date,y_true,Linear Regression_pred,Random Forest_pred
2024-09-26,-0.007828091156786732,-0.003345117067732191,0.001228156319993513
2024-09-27,0.002642368647241211,-0.004244243569914045,0.0009225551923482822
2024-09-30,-0.010387596516343911,-0.004815401452171452,-0.0012525245451543731
2024-10-01,0.008001723098018498,-0.0071808920974050835,-0.007386849421319595
2024-10-02,0.01455557430314025,-0.0034856618456399493,-0.009209222987045858
2024-10-03,0.014634853949282878,-0.005591703756124482,-0.020310395674194286
2024-10-04,0.011518647390324377,-0.0035414627611117726,-0.02152853067053384
2024-10-07,0.029094752758508147,-0.008056579242058536,-0.018892711865224197
2024-10-08,0.011532456510509492,-0.00012491865698948746,-0.01979907270208026
2024-10-09,0.00894047246078089,-0.006707953841442731,-0.02057307498857332
2024-10-10,0.010796116122808064,-0.003013650982721589,-0.022166323141706447
2024-10-11,0.008644326525605539,-0.0039245109087367,-0.02140297205313442
2024-10-14,-0.0011808454220626485,-0.002683611264122384,-0.021528792993825496
2024-10-15,0.006105703335349766,-0.006380345361578792,-0.020174747900523773
2024-10-16,-0.0074016543268732304,-0.003981013728079533,-0.02104867725085648
2024-10-17,-0.005340349561693825,-0.0035485860612301163,-0.021797581370230884
2024-10-18,-0.009493932678428463,-0.003625914799421918,-0.021999208589773965
2024-10-21,-0.0047975780939101265,-0.0048963292840474345,-0.022012552362725087
2024-10-22,-0.002657232435387291,-0.004608590513707657,-0.018164225145267544
2024-10-23,0.0034948908977752158,-0.002650813443342027,-0.02046297809268125
2024-10-24,-0.018299727799804932,0.0006104510503978575,-0.018755738992620168
2024-10-25,-0.013816008981358041,-0.0037752571851751063,-0.016042566266163995
2024-10-28,-0.0189730040474837,-0.002142442481771321,-0.018585514657542518
2024-10-29,-0.00871471507214927,-0.003822190921590502,-0.022134216706671504
2024-10-30,0.019016927657287352,-0.0036173603784881822,-0.020855084251364266
2024-10-31,0.047428813119351876,-0.004030051391989425,-0.019519318802742228
2024-11-01,0.04754504908585644,-0.004074711235109949,-0.021934082359752055
2024-11-04,0.05080655074962692,-0.006963434790655157,-0.021638537802266475
2024-11-05,0.035026976697679624,-0.006048302852374376,-0.021123218918371246
2024-11-06,0.01040545935347903,-0.008266379678296333,-0.01893376391498066
2024-11-07,-0.0037944805486973543,-0.015331617750008025,-0.0172028930625776
2024-11-08,-0.0207962619478943,-0.016412607430843454,-0.01732697272815343
2024-11-11,-0.017719915206323655,-0.014651877676320117,-0.019323959471143456
2024-11-12,-0.011057360197941346,-0.018984732138057646,-0.01805502456689219
2024-11-13,-0.011202605255116849,-0.018438255532988588,-0.020127699240349135
2024-11-14,0.0005392830981887364,-0.01613509172678926,-0.020348220296050143
2024-11-15,0.016662598137703988,-0.016363159771501195,-0.0212653456557259
2024-11-18,0.01594831997279944,-0.01443202011653536,-0.020171712930491328
2024-11-19,0.017533558684242667,-0.020671405714106562,-0.019293777092346278
2024-11-20,0.014106664507747668,-0.01898352225685921,-0.006165177014856103
2024-11-21,0.014957921959001919,-0.015306989607710942,0.003910153618975183
2024-11-22,0.013635317836026895,-0.012468643016050981,0.006353754542656458
2024-11-25,0.010677114586052694,-0.017786667541556667,-0.00990944262331697
2024-11-26,0.01167059837124862,-0.020085586693577896,-0.009359881040083826
2024-11-27,0.01307547732534231,-0.018347559689123407,-0.011306177771568829
2024-11-29,0.008729591444977869,-0.017965229590144273,-0.010632894573617258
2024-12-02,0.001739406085135009,-0.019786948145317753,-0.011940299406550276
2024-12-03,-0.0018378581852068754,-0.02091306006216985,-0.01057712028819912
2024-12-04,-0.0003290892379302912,-0.02054210560047031,-0.014767248654752173
2024-12-05,-0.0038406256137435424,-0.021279539879355765,-0.014062418676052606
2024-12-06,-0.005922853202638301,-0.01882373169205127,-0.014631952887925062
2024-12-09,0.003489480362885544,-0.02246303085453401,-0.013635048932349103
2024-12-10,0.0024717162990910424,-0.021323660267773308,-0.004955206399265155
2024-12-11,-0.03486644476762468,-0.026273672622028215,-0.00392809651498207
2024-12-12,-0.030165755070526323,-0.027328709762376283,-0.01223200337880511
2024-12-13,-0.018322141827546323,-0.02306147548965952,-0.014980781131193156
2024-12-16,-0.016642426771403374,-0.02489739741108606,-0.003791834053976454
2024-12-17,-0.0015989586582938475,-0.03100378499283334,-0.011133319024848803
2024-12-18,0.02913956693316755,-0.026638685857467988,-0.004026102660283337
2024-12-19,0.01861909165615372,-0.008952903335008491,0.00978344275626285
2024-12-20,-0.004956537210485612,-0.01626724812326163,0.008537350589077685
2024-12-23,-0.01447817190688061,-0.02205051655071275,0.008969837335240136
2024-12-24,-0.027706571907037514,-0.024756247630569616,0.010757828284477437
2024-12-26,-0.015615202719501675,-0.028251927523133265,-0.008461022870528481
2024-12-27,0.0005881893437220675,-0.0316334107948459,-0.00853222278021989
2024-12-30,0.0006970648746316144,-0.03003345229652547,0.00036863418411269943
2024-12-31,0.0058183505063267305,-0.027857105673522536,0.00011738377222123675
2025-01-02,-0.007098400061164467,-0.026406653595638353,0.00277152177236523
2025-01-03,-0.017839376325081036,-0.023021720451799545,0.009844144449129916
2025-01-06,-0.02212106958242588,-0.028797623989128742,0.008950826974334178
2025-01-07,0.007050283888927922,-0.03012801768113883,-0.0052473186326053725
2025-01-08,0.003647175173461026,-0.026787782701212216,0.0011920679698125846
2025-01-10,0.029440652978748094,-0.026959127186335405,2.3327904983067026e-05
2025-01-13,0.03725552153083367,-0.024476151849951555,0.01101895424857248
2025-01-14,0.04165309264613093,-0.02472457841477651,0.014540310976688085
2025-01-15,0.028627766836350377,-0.02541144659010815,0.01188066793339849
2025-01-16,0.02760113745814996,-0.03206363682375124,-0.01010433336196004
2025-01-17,0.002995495352019484,-0.024419028265675113,-0.006941879632410633
2025-01-21,0.00243766304455173,-0.030446791000296635,-0.011370241405857778
2025-01-22,-0.007634672125321762,-0.02921508092310478,-0.008055349974801517
2025-01-23,-0.00772443532625644,-0.02765664231972027,-0.01660710857061849
2025-01-24,-0.010115501858645959,-0.026105931739582856,-0.017392374172489334
2025-01-27,-0.002669495935572308,-0.027881602057850636,-0.01680124768231474
2025-01-28,-0.004532562826768838,-0.023909423949486256,-0.00833594439587721
2025-01-29,0.004004486248900374,-0.027188028778453735,-0.007976110306283457
2025-01-30,0.002115563318585867,-0.024024180326884467,-0.008219648021232954
2025-01-31,-0.0017447026884194194,-0.029665244366393912,-0.0003937861905934936
2025-02-03,0.011843924258623684,-0.028633325374025385,0.00014130063064735743
2025-02-04,0.005866023304926138,-0.024876672188322853,-0.0017842333259480714
2025-02-05,-0.0014232644907297143,-0.030784746398299066,-0.003082963122913025
2025-02-06,0.005624022780851723,-0.021000682837747312,-0.007146485016524541
2025-02-07,0.014864221408219302,-0.02538486283054333,-0.0067069346617965086
2025-02-10,0.010977951720319679,-0.02066013310652114,-5.955416201107067e-05
2025-02-11,0.012588513620363173,-0.026094550109971457,-0.00412275220353731
2025-02-12,0.011634873011435731,-0.02363630220056451,-0.002568405427947904
2025-02-13,-0.01605619537471281,-0.02195629348796894,-0.0012601225584639275
2025-02-14,-0.020485479922525696,-0.023991157917467983,-0.0006073830692648951
2025-02-18,-0.028209803194284788,-0.022035031203465647,-0.004169278022684707
2025-02-19,-0.03000346101697804,-0.01934788529300716,-0.00231939494937671
2025-02-20,-0.04149879429647707,-0.019301278859107856,-0.0062319848277923185
2025-02-21,-0.009601014261413687,-0.017717214940182937,-0.01416123493616278
2025-02-24,-0.022504602847370547,-0.01252816172430146,0.00910381834172941
2025-02-25,-0.02924743568442778,-0.014588788227699058,0.008187857976293383
2025-02-26,-0.019308998294141677,-0.011113934584645475,0.009226350089091234
2025-02-27,-0.021092106336111693,-0.008080232430796627,0.008942556843591432
2025-02-28,-0.03073149273258624,-0.005633746500340632,0.014273470933188245
2025-03-03,-0.039724559948546956,-0.01132944267312609,0.006426964097127969
2025-03-04,-0.036299994262999236,-0.0035775948623555727,0.011822386037892658
2025-03-05,-0.04148794914476217,-0.005537043805558875,0.011446933544997288
2025-03-06,-0.037174228984116375,-0.0022152748035291115,0.009879565937764545
2025-03-07,-0.022763494015837993,0.0011348098908195848,0.00960437216048949
2025-03-10,0.011720036109505338,-0.0013419112803331472,0.01139562781305124
2025-03-11,0.009174066713798057,0.009190293597437942,0.014366900928509818
2025-03-12,0.014779795028782239,0.0052704837669798575,0.016951994263298333
2025-03-13,0.02551593568470767,0.0027279575094652985,0.01457057665548049
2025-03-14,0.00509331711454708,0.006209407386730726,0.004399536101580071
2025-03-17,0.01526392198341231,0.001225846338106989,-0.004759374538589649
2025-03-18,0.028824454656210863,0.0009586126180555765,0.0006466395692070104
2025-03-19,0.0055903179106266965,0.002819952539614168,0.0152247226599094
2025-03-20,0.005828464426551605,-0.0010805841358322754,0.011461581329549669
2025-03-21,-0.014752287308428591,0.00044525756424809325,0.010759972423494255
2025-03-24,-0.025588816723560392,-0.0013334005827010486,0.007504560819451021
2025-03-25,-0.025179920400368205,-0.004220204260642339,0.003527070700271495
2025-03-26,-0.007158022118101015,-0.00486202418847905,-0.018347847239393453
2025-03-27,-0.05357271046314016,0.0011801708011660726,-0.024226284072538816
2025-03-28,-0.09066696309030009,-0.002449213979872756,-0.028078210639791414
2025-03-31,-0.098339237413399,0.0037351299135905585,-0.009090509102567838
2025-04-01,-0.1149615101353243,-0.0018623004736536219,-0.007559345618880652
2025-04-02,-0.02816554711351338,-0.0016582325214739104,-0.009661123963814267
2025-04-03,-0.022582474524298846,-0.0013125148923518255,-0.011088431034067321
2025-04-04,0.05672098226022304,0.014725383955981356,-7.366593457000859e-05
2025-04-07,0.06887658379174022,0.026467609556234176,0.0014365745398653995
2025-04-08,0.08284313677137556,0.02738105220726457,0.02397424011676297
2025-04-09,-0.04185058941569031,0.0414454583039453,0.029042395456796707
2025-04-10,0.003488465041540323,0.013887486425977397,0.018641826124965878
2025-04-11,-0.037569733717773834,0.03787442173680071,0.02812919552504711
2025-04-14,-0.022017266903950117,0.02140519809592247,0.010461540913308802
2025-04-15,-0.004073562561893396,0.02087089818595737,0.014066916152201419
2025-04-16,0.04000697796804409,0.02339441113219139,0.01798715926832504
2025-04-17,0.04602885893108022,0.02896577734836167,0.03825541591293276
2025-04-21,0.07194285655063926,0.018173596923594697,0.027675001137712645
2025-04-22,0.05134179697160168,0.020857765620728233,0.03615649595773405
2025-04-23,0.03571031676343717,0.014840585934610823,0.03414532940441641
2025-04-24,0.021547789569487552,0.012717961604219428,0.01360785304993235
2025-04-25,0.029274958104940296,0.013889167276257596,0.022486778253045455
2025-04-28,0.022982658044808257,0.011358555334913222,0.016912358555472927
2025-04-29,0.00808197800845889,0.01091850654711254,0.021823469477781562
2025-04-30,0.01191978675328298,0.007998935356254172,0.0192697639262668
2025-05-01,0.011800172793999142,0.007084152109782091,0.022678746798065953
2025-05-02,-0.004269840712648243,0.005451054876429661,0.010448637383922012
2025-05-05,0.03456908787883206,0.006140497340123353,0.0065661129331992885
2025-05-06,0.05017904027576381,0.0047442549629776055,0.006875321403778739
2025-05-07,0.04711762535642272,0.002936938371637405,0.002930011406717995
2025-05-08,0.04495098126839325,0.005386076638976556,0.005274665513878404
2025-05-09,0.05291134195830227,-0.0033022890301372793,0.0004361874430474244
2025-05-12,0.020343350812102257,-0.0016798644801816038,0.008344146544514881
2025-05-13,0.010241229101876748,-0.013099754297803622,0.009073995257463231
2025-05-14,-0.00804994510193513,-0.00933245657282341,0.013308833346198994
2025-05-15,-0.012481776631000585,-0.012491671365686286,0.011827017709345715
2025-05-16,-0.025395508679231793,-0.009524623335718739,0.00278323883882675
2025-05-19,-0.006219940837445037,-0.013698444589818564,-0.006324222229130195
2025-05-20,-0.008636267138507403,-0.012640561428908409,-0.010771255849365145
2025-05-21,0.012335752087659024,-0.013742503017714352,-0.019384120317849883
2025-05-22,0.01080451115505543,-0.016742857330374648,-0.008068938603544887
2025-05-23,0.023484353506929123,-0.016994825797367066,-0.024718209338366503
2025-05-27,0.008356551729993944,-0.012359818382696355,-0.01072164337365967
2025-05-28,0.013952005966054504,-0.020422249399424976,-0.02286166268662539
2025-05-29,0.005084302290597087,-0.01664007343921326,-0.015124867250449031
2025-05-30,0.016542511022160866,-0.019103268958015198,-0.02585082968140904
2025-06-02,0.011759557635723672,-0.020350325951891738,-0.01620545383145207
2025-06-03,0.011726355864389637,-0.019948731789666482,-0.016815844971885527
2025-06-04,0.009111819715749592,-0.018422413267423107,-0.02448333426493129
2025-06-05,0.018042316950097836,-0.02038863658790857,-0.022336578957133056
2025-06-06,-0.0035718460187899037,-0.016941380746658446,-0.0260281664961545
2025-06-09,0.0050026556223807805,-0.022013299640883097,-0.03521042400286937
2025-06-10,-0.009202640183894495,-0.018845864857524177,-0.035976976104670856
2025-06-11,-0.006518560684373509,-0.019482711766421933,-0.03489582750466591
2025-06-12,-0.012775326957177868,-0.01598966255407287,-0.031527262815316426
2025-06-13,0.008248314238408883,-0.015641170834534656,-0.027289821132243243
2025-06-16,0.00977938090465158,-0.012480214034986135,-0.03301740809758187
2025-06-17,0.01905302243318263,-0.016016285701224046,-0.03300780638531356
2025-06-18,0.02718071069474637,-0.010108845326246415,-0.021881879769744803
2025-06-20,0.034714179899440145,-0.010622411417601405,-0.030283162040336833
2025-06-23,0.02949254428366599,-0.009616014428429602,-0.027005765150413866
2025-06-24,0.01791422689006983,-0.011328237088121163,-0.031226136369313814
2025-06-25,0.02195614902663645,-0.010948467152662966,-0.02586459815358288
2025-06-26,0.02201453224667671,-0.01373291222051355,-0.025407334640606943
2025-06-27,0.009383519186952238,-0.011665234068041676,-0.029903525384668263
2025-06-30,0.004030187534068919,-0.01364241759159558,-0.026312386998962864
2025-07-01,0.010378001928538882,-0.010457985517171807,-0.023371489295315174
2025-07-02,0.008655000421525783,-0.009957635209498756,-0.023547617747952554
2025-07-03,-0.002750554361489521,-0.012549372339083454,-0.02944906335450375
2025-07-07,0.006654000340832411,-0.009894946634247958,-0.0285552581042306
2025-07-08,0.002901614783900053,-0.005824670133287529,-0.022102771622556184
2025-07-09,0.0002563425714787737,-0.008912685968022652,-0.026191831810743627
2025-07-10,0.0035472990271065985,-0.010190510241528422,-0.02172390754020534
2025-07-11,0.006350056129794446,-0.01070902807590574,-0.01495276386019435
2025-07-14,0.006337961921431878,-0.009130449061536474,-0.012954279634650723
2025-07-15,0.01080137998666153,-0.008331238644763773,-0.011247885419885204
2025-07-16,0.016004055843132248,-0.00773667725745438,-0.012610631918977412
2025-07-17,0.010158596755021732,-0.008480758238147914,-0.0042435411499683615
2025-07-18,0.015169314249741106,-0.008014885866164934,-0.022880309290372037
2025-07-21,0.012993594885848614,-0.010591800480097382,-0.030473871580901243
2025-07-22,0.010177185006428058,-0.013454821089969602,-0.028151294624193354
2025-07-23,0.00039419118484196325,-0.015995624675813547,-0.03072948494530809
2025-07-24,-0.00368835453381966,,
